Filename,Result
p114.jpg,52253
p144.jpg,20737
p473.jpg,9124
p104.jpg,29513
p1198.jpg,33090
p479.jpg,47057
p1040.jpg,38443
p450.jpg,32292
p1278.jpg,22893
p1409.jpg,17306
p1280.jpg,18665
p1115.jpg,38698
p406.jpg,47997
p1250.jpg,27128
p1270.jpg,21168
p1162.jpg,5903
p1086.jpg,39593
p1181.jpg,36480
p1296.jpg,49692
p105.jpg,35759
p108.jpg,35957
p434.jpg,21622
p1161.jpg,6431
p1438.jpg,62222
p1134.jpg,32082
p1205.jpg,27388
p470.jpg,18854
p143.jpg,10543
p1430.jpg,47308
p103.jpg,27361
