,0
0,1.0519801744225974
1,0.7501743734006514
2,0.8581599899049862
3,1.3271937986193176
4,1.7001732675074646
5,0.4078085847721076
6,0.6487758203962656
7,1.829091198636744
8,0.7494751639596429
9,0.7676538750699218
10,0.4954874385043058
11,0.3533206113764753
12,1.3856331629846865
13,0.6152372404262455
14,0.6420019047596994
15,0.7118767932870269
16,0.4111899284378091
17,0.26780277966555815
18,0.2542881420330533
19,0.5878522336865359
20,0.5064544730501268
21,0.40093091494123423
22,0.38865583148179883
23,0.501273265296047
24,0.36801205287630795
25,0.3585516245405732
26,0.5644974672667527
27,0.3662203257517436
28,0.48369679287570067
29,0.5256949207716508
