,Result,Pothole,distance,area per pixel,real area (cm)
0,52253,114,137.09928933868588,0.1330055004028883,6949.936412552122
1,20737,144,159.52162678656754,0.09824283103233968,2037.2615871176279
2,9124,473,186.36546404712948,0.07197955188639511,656.741431411469
3,29513,104,171.41512977230758,0.0850827865463409,2511.048279342159
4,33090,1198,245.5273146330357,0.04147060592344298,1372.2623500067282
5,47057,479,146.51505938047563,0.1164596492543619,5480.241714962508
6,38443,1040,226.06637753723993,0.048917928520939805,1880.551926130489
7,32292,450,176.4572612537241,0.08028990423670695,2592.721587611741
8,22893,1278,280.89003503334555,0.03168599461979611,725.3874748309923
9,17306,1409,245.64280791877306,0.04143161882157445,717.0155953261675
10,18665,1280,261.72906901735354,0.03649522856626823,681.1834411893965
11,38698,1115,203.67629420855565,0.06026415056354505,2332.1020985080663
12,47997,406,126.04836199146987,0.15734958287372808,7552.307929190327
13,27128,1250,287.26564394458615,0.03029511678121328,821.8459280407538
14,21168,1270,198.13282188003723,0.06368353443719516,1348.053056966547
15,5903,1162,275.7998276156863,0.03286639177914994,194.0103106723221
16,39593,1086,222.15491686975068,0.05065567993875377,2005.610335815078
17,36480,1181,228.1164690328342,0.04804262485204437,1752.5949546025786
18,49692,1296,274.936523565163,0.03307311757640815,1643.4693586068738
19,35759,105,172.17689538315693,0.08433158512993742,3015.613152661432
20,35957,108,131.38939813858218,0.14481693854344924,5207.182659206805
21,21622,434,146.8159074740742,0.1159828512514885,2507.7812097596843
22,6431,1161,250.03999397144116,0.039987204999557976,257.15771535215737
23,62222,1438,326.16997986463514,0.023499143592745433,1462.1637126278063
24,32082,1134,294.12286069805725,0.028898975442860395,927.1369301578471
25,27388,1205,279.06537560125525,0.03210170483308453,879.201491968519
26,18854,470,188.89361493604616,0.07006569798587522,1321.0186698256914
27,10543,143,170.06403468222396,0.08644005849783352,911.3375367426588
28,47308,1430,305.6560714697725,0.026759251099064567,1265.9266509945464
29,27361,103,132.07608322283184,0.14331499939747466,3921.241698514304
