image,num_classes
mask_p1270.jpg,3
mask_p434.jpg,3
mask_p479.jpg,2
mask_p1162.jpg,2
mask_p1278.jpg,2
mask_p108.jpg,3
mask_p1161.jpg,2
mask_p1438.jpg,2
mask_p1205.jpg,2
mask_p1115.jpg,2
mask_p105.jpg,2
mask_p144.jpg,2
mask_p104.jpg,3
mask_p143.jpg,2
mask_p1086.jpg,2
mask_p406.jpg,3
mask_p1409.jpg,2
mask_p1181.jpg,2
mask_p1430.jpg,2
mask_p103.jpg,3
mask_p1040.jpg,2
mask_p470.jpg,3
mask_p450.jpg,2
mask_p1280.jpg,2
mask_p1250.jpg,2
mask_p1296.jpg,2
mask_p1198.jpg,2
mask_p114.jpg,3
mask_p1134.jpg,2
mask_p473.jpg,2
