image,cluster_index,centroid_x,centroid_y
mask_p103.jpg,0,90.694871794872,222.9435897435897
mask_p103.jpg,1,354.5038461538463,235.9576923076923
mask_p103.jpg,2,218.71794871794873,227.53846153846155
mask_p104.jpg,0,208.37866666666667,342.5039999999999
mask_p104.jpg,1,222.5737704918033,161.7459016393445
mask_p104.jpg,2,234.82608695652175,0.6956521739130039
mask_p105.jpg,0,349.58992805755395,249.58273381294964
mask_p105.jpg,1,177.41304347826068,249.52173913043478
mask_p108.jpg,0,217.87700534759358,366.05347593582877
mask_p108.jpg,1,214.12418300653596,103.30718954248346
mask_p108.jpg,2,214.97560975609755,223.34146341463415
mask_p114.jpg,0,239.25,216.725
mask_p114.jpg,1,84.20400000000006,236.16400000000002
mask_p114.jpg,2,356.1217712177124,200.8966789667897
mask_p143.jpg,0,125.63199999999978,251.034
mask_p143.jpg,1,293.90909090909065,226.44545454545457
mask_p144.jpg,0,299.64075067024123,223.8632707774799
mask_p144.jpg,1,140.13793103448256,221.41379310344828
mask_p406.jpg,0,320.4585152838432,211.13973799126637
mask_p406.jpg,1,68.37158469945416,208.98907103825135
mask_p406.jpg,2,177.83999999999997,210.2
mask_p434.jpg,0,249.0865051903114,57.096885813148816
mask_p434.jpg,1,241.6153846153846,247.38461538461547
mask_p434.jpg,2,237.5,350.50000000000006
mask_p450.jpg,0,84.44370860927162,260.44370860927154
mask_p450.jpg,1,259.36708860759506,237.2278481012658
mask_p470.jpg,0,239.02941176470588,52.55347593582863
mask_p470.jpg,1,231.81723237597913,430.2689295039161
mask_p470.jpg,2,236.66071428571428,215.17857142857144
mask_p473.jpg,0,342.6873822975518,218.41996233521658
mask_p473.jpg,1,156.37499999999977,213.97222222222223
mask_p479.jpg,0,293.61651917404123,193.95870206489676
mask_p479.jpg,1,147.34146341463415,202.34146341463415
mask_p1040.jpg,0,239.448087431694,71.60000000000018
mask_p1040.jpg,1,258.5,296.8621399176959
mask_p1086.jpg,0,234.21472392638034,347.07515337423274
mask_p1086.jpg,1,264.63342696629206,127.01264044943787
mask_p1115.jpg,0,147.0788530465951,83.55197132616507
mask_p1115.jpg,1,265.37377049180344,249.35409836065594
mask_p1134.jpg,0,76.55737704917982,259.9687743950039
mask_p1134.jpg,1,370.6697435897433,262.4533333333333
mask_p1161.jpg,0,184.2114451988361,298.1503394762366
mask_p1161.jpg,1,192.70625,48.25468749999979
mask_p1162.jpg,0,160.87437185929596,253.43417085427163
mask_p1162.jpg,1,398.6461232604372,113.68389662027887
mask_p1181.jpg,0,283.6890756302524,213.77100840336132
mask_p1181.jpg,1,56.11811023622079,229.5374015748031
mask_p1198.jpg,0,287.0243445692884,337.9007490636706
mask_p1198.jpg,1,288.76851851851853,92.37962962962982
mask_p1205.jpg,0,63.996022275258824,284.8472553699284
mask_p1205.jpg,1,338.5842696629224,235.05992509363278
mask_p1250.jpg,0,141.17475728155335,220.6059870550162
mask_p1250.jpg,1,428.43625498007907,222.14940239043824
mask_p1270.jpg,0,406.28333333333325,228.67777777777778
mask_p1270.jpg,1,224.68235294117676,226.19607843137257
mask_p1270.jpg,2,10.040000000000134,224.68
mask_p1278.jpg,0,74.58823529411764,112.06048053024026
mask_p1278.jpg,1,322.1990740740747,244.68055555555526
mask_p1280.jpg,0,66.5870689655174,111.28534482758624
mask_p1280.jpg,1,291.94878706199404,244.38005390835627
mask_p1296.jpg,0,234.28917748917746,38.54025974025933
mask_p1296.jpg,1,247.78524945770064,313.14533622559645
mask_p1409.jpg,0,117.34482758620648,227.79310344827587
mask_p1409.jpg,1,362.980169971671,229.70821529745044
mask_p1430.jpg,0,79.38231469440777,237.2145643693108
mask_p1430.jpg,1,384.17319587628805,214.23298969072167
mask_p1438.jpg,0,421.6985472154963,212.44552058111378
mask_p1438.jpg,1,95.62200000000124,220.25199999999995
